ID,RiskScore_Predicted,SeriousDlqin2yrs_True,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyDebt,IncomePerPerson,DebtPerPerson,NumberOfPastDue,HasDependents,IsOld,HighUtilization
51923,0.27953288,0,0.0,72,0,0.581117021,6015.0,10,0,3,0,0.0,3495.418881315,6015.0,3495.418881315,0,0,1,0
119088,0.21799158,0,2664.0,43,0,0.207792208,13166.0,4,0,3,0,3.0,2735.792210528,3291.5,683.948052632,0,1,0,1
12361,0.21687202,0,0.222982847,30,0,0.358648481,3225.0,6,0,0,0,0.0,1156.641351225,3225.0,1156.641351225,0,0,0,0
118165,0.2815122,0,0.306049154,40,0,0.379734666,5200.0,10,0,1,0,1.0,1974.6202632,2600.0,987.3101316,0,1,0,0
76134,0.37676612,0,0.476117463,48,0,0.586744855,9037.0,8,0,4,0,2.0,5302.413254634999,3012.3333333333335,1767.4710848783332,0,1,0,0
14114,0.04286993,0,0.001349933,67,0,0.242217678,4400.0,3,0,1,0,1.0,1065.7577832,2200.0,532.8788916,0,1,1,0
33617,0.17473763,0,0.154570452,38,0,0.067288474,1500.0,3,0,0,0,0.0,100.932711,1500.0,100.932711,0,0,0,0
76850,0.46592042,0,0.126859318,47,1,1.0,1100.0,17,0,2,0,2.0,1100.0,366.6666666666667,366.6666666666667,1,1,0,0
64501,0.92284536,0,0.893310669,51,3,1.0,5400.0,15,0,3,1,0.0,5400.0,5400.0,5400.0,4,0,0,0
82045,0.8801145,1,1.052731576,50,0,0.431104593,15000.0,11,0,2,1,2.0,6466.568894999999,5000.0,2155.5229649999997,1,1,0,1
63418,0.13357213,0,0.101018899,52,0,0.234858553,5266.0,11,0,1,0,2.0,1236.765140098,1755.3333333333333,412.2550466993334,0,1,0,0
32286,0.08951407,0,0.069217504,54,0,0.294653657,12400.0,14,0,1,0,1.0,3653.7053468000004,6200.0,1826.8526734000002,0,1,0,0
30821,0.036733065,0,0.0,78,0,0.0,2150.0,4,0,0,0,1.0,0.0,1075.0,0.0,0,1,1,0
33025,0.09913938,0,0.132770342,47,0,0.132425498,10133.0,7,0,1,0,2.0,1341.867571234,3377.6666666666665,447.2891904113333,0,1,0,0
54349,0.45741642,0,0.267253808,41,1,0.216356729,5000.0,5,0,0,0,3.0,1081.783645,1250.0,270.44591125,1,1,0,0
5097,0.108061306,0,0.050385471,78,0,0.062271898,8767.0,6,0,0,0,0.0,545.937729766,8767.0,545.937729766,0,0,1,0
131920,0.07730127,0,0.0,61,0,0.227025998,10500.0,13,0,1,0,0.0,2383.772979,10500.0,2383.772979,0,0,0,0
114589,0.40856,0,0.979455858,41,0,0.305044274,10050.0,7,0,1,0,1.0,3065.6949537,5025.0,1532.84747685,0,1,0,1
132603,0.65762407,0,0.065381678,47,2,0.414865684,4950.0,15,0,2,0,0.0,2053.5851358,4950.0,2053.5851358,2,0,0,0
54628,0.20209485,0,0.45678858,77,0,0.25089988,7500.0,9,0,2,0,0.0,1881.7491000000002,7500.0,1881.7491000000002,0,0,1,0
82999,0.456795,0,0.0,68,2,0.260775862,4175.0,5,0,1,0,0.0,1088.7392238500001,4175.0,1088.7392238500001,2,0,1,0
25110,0.22622252,0,0.063680859,25,0,0.028204213,2800.0,7,0,0,0,0.0,78.9717964,2800.0,78.9717964,0,0,0,0
108354,0.87505263,1,0.70643119,28,2,0.232255915,3000.0,4,0,0,1,0.0,696.767745,3000.0,696.767745,3,0,0,0
48395,0.20865726,0,0.013116599,32,0,1.0,0.0,10,0,2,0,0.0,1.0,1.0,1.0,0,0,0,0
143332,0.2139745,0,0.0,49,0,0.372744155,21000.0,9,0,2,0,2.0,7827.627255,7000.0,2609.209085,0,1,0,0
121095,0.046103545,0,0.058202942,67,0,0.232574989,6900.0,7,0,1,0,1.0,1604.7674241,3450.0,802.38371205,0,1,1,0
41748,0.07602281,0,0.048699189,62,0,0.015315933,150300.0,6,0,1,0,0.0,2301.9847299000003,150300.0,2301.9847299000003,0,0,0,0
104176,0.60249674,0,0.780230362,32,1,0.255459563,8333.0,8,0,1,0,0.0,2128.744538479,8333.0,2128.744538479,1,0,0,0
17359,0.22743523,0,0.9999999,64,0,0.155813262,6725.0,1,0,1,0,0.0,1047.84418695,6725.0,1047.84418695,0,0,0,1
75952,0.08122409,0,0.09907597,62,0,0.234635117,9550.0,8,0,2,0,0.0,2240.76536735,9550.0,2240.76536735,0,0,0,0
86201,0.123801626,0,0.041746521,52,0,0.072385523,5000.0,3,0,0,0,3.0,361.92761499999995,1250.0,90.48190374999999,0,1,0,0
129265,0.24491994,0,0.004116359,75,1,0.140643226,6000.0,9,0,1,0,0.0,843.859356,6000.0,843.859356,1,0,1,0
115953,0.8497265,0,1.40083015,39,0,0.690163557,4340.0,16,0,1,0,1.0,2995.30983738,2170.0,1497.65491869,0,1,0,1
73466,0.05055509,0,0.049938068,66,0,1.0,5400.0,6,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
84438,0.28585294,0,0.494211587,55,0,0.412093536,12700.0,21,0,2,0,2.0,5233.5879072,4233.333333333333,1744.5293024,0,1,0,0
75216,0.4951833,0,0.0,49,0,1.0,2000.0,13,0,10,0,2.0,2000.0,666.6666666666666,666.6666666666666,0,1,0,0
84798,0.058361486,0,0.0,70,0,0.261413289,6636.0,6,0,1,0,0.0,1734.738585804,6636.0,1734.738585804,0,0,1,0
16448,0.12682761,0,0.070721335,46,0,0.072654558,6000.0,3,0,0,0,2.0,435.92734799999994,2000.0,145.309116,0,1,0,0
148925,0.021278935,0,0.0,76,0,0.0,5400.0,4,0,0,0,0.0,0.0,5400.0,0.0,0,0,1,0
55009,0.075728446,0,0.035834679,48,0,1.0,5400.0,8,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
82546,0.20941828,0,0.036362678,50,0,0.75375982,4454.0,31,0,2,0,3.0,3357.24623828,1113.5,839.31155957,0,1,0,0
144393,0.2840737,0,0.019645876,59,1,0.354397635,8117.0,9,0,2,0,0.0,2876.645603295,8117.0,2876.645603295,1,0,0,0
145155,0.5670818,0,0.9999999,50,0,0.096832705,7166.0,1,0,0,0,0.0,693.9031640300001,7166.0,693.9031640300001,0,0,0,1
82636,0.047361366,0,0.014696299,90,0,0.050138313,5783.0,3,0,0,0,0.0,289.949864079,5783.0,289.949864079,0,0,1,0
131476,0.2762623,0,0.399410307,62,0,0.7521486,7213.0,21,0,2,0,0.0,5425.2478518,7213.0,5425.2478518,0,0,0,0
80633,0.115558505,0,0.226378875,58,0,1.0,5400.0,10,0,2,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
116456,0.12885296,0,0.041990669,41,0,0.079230192,4000.0,2,0,0,0,2.0,316.920768,1333.3333333333333,105.64025600000001,0,1,0,0
93447,0.17878026,0,0.148279761,49,0,0.370631195,3833.0,13,0,1,0,2.0,1420.629370435,1277.6666666666667,473.54312347833337,0,1,0,0
30145,0.23490919,1,0.275776498,62,0,0.181737392,4500.0,13,0,0,0,0.0,817.818264,4500.0,817.818264,0,0,0,0
40844,0.11439094,0,0.046655474,59,0,0.165021514,3950.0,7,0,0,0,0.0,651.8349803,3950.0,651.8349803,0,0,0,0
44706,0.025011936,0,0.0,78,0,0.0,5168.0,2,0,0,0,0.0,0.0,5168.0,0.0,0,0,1,0
19109,0.020707354,0,0.081359372,72,0,1.0,0.0,3,0,0,0,0.0,1.0,1.0,1.0,0,0,1,0
91402,0.16607487,0,0.021588449,78,0,0.015928516,2573.0,9,0,0,0,0.0,40.984071668,2573.0,40.984071668,0,0,1,0
50494,0.37275133,0,0.9999999,56,0,0.274513243,5700.0,7,0,1,0,1.0,1564.7254851,2850.0,782.36274255,0,1,0,1
114017,0.29872632,0,0.990267316,66,0,0.352124183,6119.0,4,0,2,0,0.0,2154.647875777,6119.0,2154.647875777,0,0,1,1
126503,0.07008629,0,0.0,53,0,0.0,4725.0,6,0,0,0,1.0,0.0,2362.5,0.0,0,1,0,0
73356,0.5438021,0,0.467423503,51,0,0.591154591,9812.0,19,0,2,0,1.0,5800.408846892,4906.0,2900.204423446,0,1,0,0
11521,0.102517314,0,0.009570229,53,0,0.002117398,8500.0,9,0,0,0,0.0,17.997882999999998,8500.0,17.997882999999998,0,0,0,0
102327,0.13962169,0,0.140492195,31,0,0.107664701,3900.0,7,0,1,0,0.0,419.8923339,3900.0,419.8923339,0,0,0,0
91601,0.04994728,0,0.062856177,71,0,0.012266238,9945.0,7,0,0,0,0.0,121.98773691000001,9945.0,121.98773691000001,0,0,1,0
48035,0.21128115,0,0.001052576,63,1,1.0,5400.0,5,0,1,0,0.0,5400.0,5400.0,5400.0,1,0,0,0
1448,0.09940143,0,0.122830785,46,0,1.0,5400.0,4,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
67119,0.06866945,0,0.07465593,68,0,1.0,5400.0,11,0,2,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
52520,0.3410279,0,0.117006793,58,1,1.0,5400.0,19,0,2,0,0.0,5400.0,5400.0,5400.0,1,0,0,0
61387,0.8738636,0,0.9999999,48,0,0.0,5400.0,0,0,0,1,0.0,0.0,5400.0,0.0,1,0,0,1
148427,0.112281,0,0.014628275,23,0,0.004872107,820.0,3,0,0,0,0.0,3.9951277399999996,820.0,3.9951277399999996,0,0,0,0
46133,0.13621494,0,0.00389961,42,0,0.100071994,4166.0,2,0,0,0,3.0,416.899927004,1041.5,104.224981751,0,1,0,0
54779,0.08924113,0,0.061090427,44,0,0.340352463,11064.0,8,0,2,0,3.0,3765.6596506319997,2766.0,941.4149126579999,0,1,0,0
13540,0.5272885,0,0.938123752,26,0,0.019975031,800.0,1,0,0,0,0.0,15.9800248,800.0,15.9800248,0,0,0,1
136837,0.41231695,0,0.478410323,52,0,0.413765313,6203.0,19,0,1,0,0.0,2566.5862365390003,6203.0,2566.5862365390003,0,0,0,0
26848,0.16854957,0,0.300662226,64,0,0.311384088,7000.0,11,0,1,0,0.0,2179.688616,7000.0,2179.688616,0,0,0,0
135309,0.59027094,0,0.000603129,56,2,0.378108177,3900.0,9,0,1,0,5.0,1474.6218903,650.0,245.77031505,2,1,0,0
50676,0.50477755,0,0.927581774,60,0,0.550471924,6250.0,14,0,2,0,0.0,3440.449525,6250.0,3440.449525,0,0,0,1
120371,0.049060944,0,0.101897453,55,0,0.217801753,10380.0,5,0,1,0,2.0,2260.78219614,3460.0,753.59406538,0,1,0,0
37466,0.11672805,0,0.023154848,53,0,0.366684502,5606.0,10,0,2,0,3.0,2055.633318212,1401.5,513.908329553,0,1,0,0
72515,0.06645213,0,0.050587243,60,0,1.0,5400.0,14,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
81985,0.07123444,0,0.004224894,47,0,0.299870013,10000.0,6,0,1,0,2.0,2998.7001299999997,3333.3333333333335,999.56671,0,1,0,0
127418,0.5626545,0,0.799669494,63,0,1.0,4675.0,15,0,2,0,0.0,4675.0,4675.0,4675.0,0,0,0,0
125193,0.25364655,0,0.406587688,53,0,0.173823676,18000.0,14,0,0,0,2.0,3128.826168,6000.0,1042.942056,0,1,0,0
67536,0.854316,0,0.978907188,44,2,0.522067439,7680.0,14,0,2,0,4.0,4009.47793152,1536.0,801.895586304,2,1,0,1
30597,0.40714505,0,0.29471579,56,0,0.592055382,12133.0,11,0,4,0,0.0,7183.407949805999,12133.0,7183.407949805999,0,0,0,0
133254,0.05608994,0,0.127428809,72,0,1.0,5400.0,5,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
125201,0.07274841,0,0.040442328,58,0,0.133386661,10000.0,7,0,1,0,3.0,1333.8666099999998,2500.0,333.46665249999995,0,1,0,0
147872,0.90892106,1,0.342368389,47,2,0.427276988,6400.0,9,2,2,0,0.0,2734.5727232,6400.0,2734.5727232,4,0,0,0
32041,0.43154427,0,0.099239417,57,1,1.0,5400.0,8,0,3,0,0.0,5400.0,5400.0,5400.0,1,0,0,0
62110,0.43891388,0,0.750312422,27,0,0.064267352,4667.0,3,0,0,0,0.0,299.935731784,4667.0,299.935731784,0,0,0,0
137131,0.41950554,0,0.607933273,40,0,0.462264151,3709.0,8,0,0,0,1.0,1714.537736059,1854.5,857.2688680295,0,1,0,0
42081,0.058539614,0,0.053484308,64,0,1.0,5400.0,7,0,2,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
17387,0.930337,0,0.9999999,50,1,0.272470588,2124.0,1,0,0,2,2.0,578.727528912,708.0,192.909176304,3,1,0,1
24141,0.522383,0,0.010278265,51,0,1.0,4100.0,13,0,4,0,3.0,4100.0,1025.0,1025.0,0,1,0,0
101484,0.5134547,0,0.408782578,42,1,0.462892483,2101.0,4,0,1,0,3.0,972.537106783,525.25,243.13427669575,1,1,0,0
69189,0.05758561,0,0.006651008,74,0,0.00125329,7978.0,6,0,0,0,0.0,9.99874762,7978.0,9.99874762,0,0,1,0
97784,0.17257906,0,0.311485842,44,0,0.266636941,8970.0,5,0,2,0,3.0,2391.73336077,2242.5,597.9333401925,0,1,0,0
12136,0.30302227,0,0.489215826,36,0,0.171699526,4006.0,4,0,0,0,0.0,687.828301156,4006.0,687.828301156,0,0,0,0
121210,0.12663552,0,0.10162654,37,0,0.572261558,2400.0,9,0,1,0,5.0,1373.4277392,400.0,228.90462319999997,0,1,0,0
88421,0.29521036,0,0.574400826,49,0,0.247396655,12675.0,9,0,2,0,1.0,3135.752602125,6337.5,1567.8763010625,0,1,0,0
102620,0.33234084,0,0.012569147,48,1,0.136304063,7629.0,7,0,1,0,1.0,1039.863696627,3814.5,519.9318483135,1,1,0,0
68377,0.079734854,0,0.010290535,48,0,0.171261248,7000.0,4,0,1,0,0.0,1198.828736,7000.0,1198.828736,0,0,0,0
122521,0.16674024,0,0.438890277,63,0,1.0,5400.0,3,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
22248,0.9357851,1,1.525896414,57,1,1.0,5400.0,1,1,0,0,0.0,5400.0,5400.0,5400.0,2,0,0,1
21307,0.13004597,0,0.075745675,61,0,0.134012739,3924.0,8,0,0,0,0.0,525.8659878359999,3924.0,525.8659878359999,0,0,0,0
105495,0.790149,0,0.928786634,42,1,1.0,5400.0,3,0,0,0,0.0,5400.0,5400.0,5400.0,1,0,0,1
6338,0.7198858,0,0.662623786,54,1,0.941571992,4312.0,19,0,1,0,0.0,4060.058429504,4312.0,4060.058429504,1,0,0,0
72906,0.7343527,0,0.9999999,50,0,0.0,1916.0,0,0,0,0,0.0,0.0,1916.0,0.0,0,0,0,1
100221,0.10478218,0,0.056217847,73,0,0.253763441,8834.0,14,0,2,0,0.0,2241.7462377939996,8834.0,2241.7462377939996,0,0,1,0
72920,0.5046101,0,0.842137431,57,0,0.284242823,4562.0,9,0,1,0,0.0,1296.715758526,4562.0,1296.715758526,0,0,0,0
75508,0.15187763,0,0.020309701,42,0,0.571809397,3000.0,8,0,2,0,0.0,1715.428191,3000.0,1715.428191,0,0,0,0
59166,0.12268544,0,0.002399947,50,0,0.208558288,5000.0,12,0,0,0,2.0,1042.79144,1666.6666666666667,347.5971466666667,0,1,0,0
45404,0.3680776,0,0.408757386,41,1,0.295626148,14700.0,4,0,2,0,2.0,4345.704375599999,4900.0,1448.5681251999997,1,1,0,0
48136,0.10083655,0,0.136200447,43,0,1.0,5400.0,8,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
96370,0.5369543,0,0.438401776,54,1,0.082788671,917.0,5,0,0,0,0.0,75.91721130699999,917.0,75.91721130699999,1,0,0,0
124098,0.09007875,0,0.037983115,46,0,1.0,5400.0,11,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
92500,0.03621333,0,0.003576854,86,0,1.0,5400.0,5,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
62299,0.05811695,0,0.038177191,63,0,1.0,5400.0,1,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
119825,0.87595063,1,0.330836454,43,2,0.041138156,5833.0,4,1,0,1,0.0,239.95886394800002,5833.0,239.95886394800002,4,0,0,0
124374,0.10658656,0,0.033137481,52,0,1.0,5400.0,8,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
117484,0.048163544,0,0.051072609,70,0,0.021652943,3278.0,5,0,0,0,0.0,70.978347154,3278.0,70.978347154,0,0,1,0
121787,0.45971304,0,0.428925686,27,0,1.0,5400.0,5,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
115283,0.48677447,0,0.43980913,67,1,0.243988161,5405.0,10,0,0,0,0.0,1318.756010205,5405.0,1318.756010205,1,0,1,0
56905,0.4906013,0,0.445255228,37,0,0.468766799,9300.0,11,0,4,0,2.0,4359.5312307,3100.0,1453.1770769000002,0,1,0,0
102747,0.6159262,0,0.900692629,48,0,0.922692376,5600.0,8,0,2,0,3.0,5167.0773056,1400.0,1291.7693264,0,1,0,1
70001,0.16594625,0,0.196938865,55,0,0.419197877,6781.0,22,0,2,0,0.0,2842.580803937,6781.0,2842.580803937,0,0,0,0
99073,0.59451455,0,0.95045724,31,0,0.439808779,2300.0,6,0,0,0,0.0,1011.5601916999999,2300.0,1011.5601916999999,0,0,0,1
142486,0.12912644,0,0.148798957,37,0,0.204101669,9166.0,7,0,1,0,3.0,1870.7958980540002,2291.5,467.69897451350005,0,1,0,0
92911,0.10344161,0,0.0,54,0,0.367115521,7054.0,6,0,1,0,1.0,2589.632885134,3527.0,1294.816442567,0,1,0,0
68733,0.23441452,0,0.000640998,32,0,0.361579803,8000.0,10,0,2,0,2.0,2892.6384239999998,2666.6666666666665,964.2128079999999,0,1,0,0
7645,0.37819833,0,0.327599778,43,0,0.201170446,4100.0,13,0,0,0,1.0,824.7988286,2050.0,412.3994143,0,1,0,0
106628,0.07778195,0,0.200843634,76,0,0.160854812,13850.0,8,0,2,0,0.0,2227.8391462000004,13850.0,2227.8391462000004,0,0,1,0
41275,0.2373001,0,0.320059362,61,0,0.500116252,4300.0,9,0,1,0,0.0,2150.4998836,4300.0,2150.4998836,0,0,0,0
144320,0.05224639,0,0.021543496,95,0,0.000999857,7000.0,7,0,0,0,0.0,6.998999,7000.0,6.998999,0,0,1,0
131475,0.05297609,0,0.049160762,67,0,0.015767553,10083.0,9,0,0,0,0.0,158.984236899,10083.0,158.984236899,0,0,1,0
58095,0.16820993,0,0.144839056,35,0,1.0,5400.0,9,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
50797,0.22777374,0,0.0,31,0,0.099960016,2500.0,8,0,0,0,0.0,249.90004,2500.0,249.90004,0,0,0,0
113045,0.066125266,0,0.006042881,58,0,0.152615514,9500.0,9,0,1,0,0.0,1449.847383,9500.0,1449.847383,0,0,0,0
120110,0.4561409,0,0.583231012,46,0,0.287373004,1377.0,6,0,0,0,3.0,395.71262650799997,344.25,98.92815662699999,0,1,0,0
144292,0.5345078,0,0.533011272,30,1,0.19001387,6488.0,7,0,1,0,1.0,1232.80998856,3244.0,616.40499428,1,1,0,0
145853,0.088192865,0,0.00604057,49,0,0.422938073,3600.0,6,0,1,0,1.0,1522.5770628,1800.0,761.2885314,0,1,0,0
63285,0.3319733,0,0.179830009,69,1,1.0,2100.0,29,0,2,0,1.0,2100.0,1050.0,1050.0,1,1,1,0
125891,0.06354774,0,0.075467549,70,0,1.0,5400.0,19,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
114496,0.09223003,0,0.047031766,40,0,0.24175165,8334.0,6,0,1,0,0.0,2014.7582511,8334.0,2014.7582511,0,0,0,0
72627,0.9186575,1,1.121985649,39,1,0.204243078,2780.0,11,0,0,0,1.0,567.79575684,1390.0,283.89787842,1,1,0,1
96859,0.1750141,0,0.03276419,31,0,0.425706357,7927.0,3,0,2,0,0.0,3374.574291939,7927.0,3374.574291939,0,0,0,0
6331,0.06253063,0,0.035306787,42,0,1.0,5400.0,4,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
116700,0.04301959,0,0.10603311,60,0,0.139124058,15000.0,7,0,1,0,0.0,2086.86087,15000.0,2086.86087,0,0,0,0
51421,0.23369382,0,0.257018579,61,0,0.723128599,4167.0,18,0,1,0,0.0,3013.276872033,4167.0,3013.276872033,0,0,0,0
100728,0.11040946,0,0.119635566,54,0,0.302336165,6591.0,8,0,1,0,2.0,1992.697663515,2197.0,664.2325545049999,0,1,0,0
99481,0.61945134,0,0.9999999,46,0,0.097167585,5083.0,10,0,0,0,1.0,493.902834555,2541.5,246.9514172775,0,1,0,1
14651,0.20600988,0,0.156862745,40,0,0.633032214,5866.0,7,0,2,0,2.0,3713.3669673239997,1955.3333333333333,1237.788989108,0,1,0,0
115960,0.16153604,0,0.270486342,23,0,0.014616322,820.0,1,0,0,0,0.0,11.98538404,820.0,11.98538404,0,0,0,0
50189,0.23730947,0,0.052907426,38,0,0.410797744,6204.0,12,0,1,0,3.0,2548.589203776,1551.0,637.147300944,0,1,0,0
136589,0.15051445,0,0.076879216,51,0,0.469596413,5574.0,11,0,1,0,1.0,2617.530406062,2787.0,1308.765203031,0,1,0,0
137546,0.12428619,0,0.0,59,0,0.360085322,7500.0,8,0,2,0,0.0,2700.6399149999997,7500.0,2700.6399149999997,0,0,0,0
2564,0.3168469,0,0.9999999,23,0,0.0,820.0,1,0,0,0,0.0,0.0,820.0,0.0,0,0,0,1
98462,0.7659821,0,0.910444517,41,2,0.067501918,3910.0,3,0,0,0,0.0,263.93249937999997,3910.0,263.93249937999997,2,0,0,1
116694,0.1379573,0,0.282927046,51,0,1.0,5400.0,8,0,1,0,3.0,5400.0,1350.0,1350.0,0,1,0,0
19494,0.07375972,0,0.195434258,78,0,1.0,5400.0,8,0,2,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
45396,0.18926144,0,0.287621601,56,0,0.390658477,7000.0,16,0,2,0,2.0,2734.609339,2333.3333333333335,911.5364463333334,0,1,0,0
81229,0.5316,0,0.641378845,66,0,1.0,1865.0,17,0,2,0,0.0,1865.0,1865.0,1865.0,0,0,1,0
144753,0.20103694,0,0.011444955,56,0,0.395176905,5680.0,14,0,3,0,2.0,2244.6048204000003,1893.3333333333333,748.2016068000001,0,1,0,0
137593,0.79384357,0,0.671665774,54,4,0.325796031,6500.0,3,0,1,0,1.0,2117.6742015,3250.0,1058.83710075,4,1,0,0
65352,0.07158508,0,0.05355258,84,0,0.023990404,2500.0,1,0,0,0,0.0,59.97601,2500.0,59.97601,0,0,1,0
58330,0.08702657,0,0.0,75,0,0.078311721,3932.0,7,0,0,0,0.0,307.921686972,3932.0,307.921686972,0,0,1,0
59487,0.010553605,0,0.001846012,95,0,0.0,5400.0,2,0,0,0,0.0,0.0,5400.0,0.0,0,0,1,0
19910,0.34043542,0,0.286652688,52,0,1.0,2200.0,9,0,2,0,2.0,2200.0,733.3333333333334,733.3333333333334,0,1,0,0
104960,0.13257048,0,0.245206466,67,0,0.580547112,1973.0,5,0,1,0,0.0,1145.419451976,1973.0,1145.419451976,0,0,1,0
42733,0.8552953,1,0.9999999,39,2,0.136668092,7016.0,5,1,1,0,0.0,958.8633334719999,7016.0,958.8633334719999,3,0,0,1
25867,0.51366115,0,1.152414438,48,0,0.246618599,19000.0,11,0,2,0,2.0,4685.7533809999995,6333.333333333333,1561.9177936666665,0,1,0,1
142587,0.5245918,0,0.0,55,1,0.097214161,3445.0,7,0,0,0,0.0,334.902784645,3445.0,334.902784645,1,0,0,0
48714,0.08844242,0,0.0110215,59,0,1.0,5400.0,14,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
40087,0.16156851,0,0.136172765,32,0,0.463845617,4300.0,2,0,1,0,0.0,1994.5361530999999,4300.0,1994.5361530999999,0,0,0,0
45755,0.47219008,0,275.0,41,0,1.0,5400.0,3,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,1
64302,0.09623076,0,0.011519539,66,0,0.405371643,1600.0,5,0,1,0,0.0,648.5946288,1600.0,648.5946288,0,0,1,0
108086,0.445727,0,0.007630575,33,2,1.0,5400.0,2,0,0,0,0.0,5400.0,5400.0,5400.0,2,0,0,0
15525,0.62821937,0,0.758450406,55,1,1.0,5400.0,12,0,1,0,0.0,5400.0,5400.0,5400.0,1,0,0,0
1149,0.50226957,0,0.751585703,56,0,1.0,2333.0,8,0,2,0,0.0,2333.0,2333.0,2333.0,0,0,0,0
70490,0.09901671,0,0.0,79,0,0.203974503,8000.0,9,0,1,0,1.0,1631.796024,4000.0,815.898012,0,1,1,0
12648,0.16172008,0,0.115188735,46,0,0.29269003,10300.0,20,0,2,0,2.0,3014.707309,3433.3333333333335,1004.9024363333333,0,1,0,0
148662,0.45304963,0,0.481303518,50,0,1.0,5400.0,14,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
111657,0.31371173,0,0.326067547,47,0,0.410104279,5561.0,14,0,1,0,3.0,2280.589895519,1390.25,570.14747387975,0,1,0,0
36284,0.050774574,0,0.025625689,58,0,0.166266712,5833.0,4,0,1,0,0.0,969.8337310960001,5833.0,969.8337310960001,0,0,0,0
75339,0.11686499,0,0.0,66,0,0.151525659,2883.0,2,0,0,0,0.0,436.848474897,2883.0,436.848474897,0,0,1,0
101061,0.21375543,0,0.102465487,45,0,0.533719487,4833.0,10,0,1,0,2.0,2579.4662806710003,1611.0,859.8220935570001,0,1,0,0
88011,0.84934384,0,1.059247162,50,2,0.319691451,14000.0,7,0,1,0,3.0,4475.680314,3500.0,1118.9200785,2,1,0,1
132662,0.17805381,0,0.025998143,35,0,0.085980893,4500.0,3,0,0,0,3.0,386.9140185,1125.0,96.728504625,0,1,0,0
15327,0.13694711,0,0.086745663,46,0,0.374275313,7416.0,11,0,1,0,1.0,2775.625721208,3708.0,1387.812860604,0,1,0,0
88669,0.13825499,0,0.179218425,52,0,0.176126241,7857.0,11,0,1,0,0.0,1383.8238755369998,7857.0,1383.8238755369998,0,0,0,0
47233,0.41067794,0,0.0,38,1,0.284533074,4111.0,15,0,1,0,2.0,1169.715467214,1370.3333333333333,389.905155738,1,1,0,0
23181,0.4207086,0,0.291209738,30,0,0.345122425,2572.0,21,0,0,0,0.0,887.6548771,2572.0,887.6548771,0,0,0,0
19479,0.4635658,0,0.685213603,28,0,0.241502683,3912.0,5,0,0,0,0.0,944.758495896,3912.0,944.758495896,0,0,0,0
66506,0.7217225,0,0.830588095,53,0,0.836297407,4666.0,15,0,2,0,1.0,3902.1637010619997,2333.0,1951.0818505309999,0,1,0,0
19838,0.11696202,0,0.0,50,0,0.34189355,22000.0,17,0,1,0,4.0,7521.6581,4400.0,1504.33162,0,1,0,0
68873,0.5387412,0,0.672265547,46,0,0.733838993,5800.0,9,0,1,0,0.0,4256.2661594,5800.0,4256.2661594,0,0,0,0
121283,0.8303637,1,0.9999999,39,1,1.0,5400.0,1,0,0,0,0.0,5400.0,5400.0,5400.0,1,0,0,1
2166,0.10420269,0,0.072889584,57,0,0.097390494,8583.0,6,0,1,0,0.0,835.902610002,8583.0,835.902610002,0,0,0,0
94363,0.23027427,0,0.416857832,32,0,0.321083172,6720.0,11,0,2,0,2.0,2157.6789158399997,2240.0,719.2263052799999,0,1,0,0
127176,0.3730946,0,0.342737759,32,0,0.378138192,4500.0,12,0,0,0,0.0,1701.621864,4500.0,1701.621864,0,0,0,0
111259,0.49048203,0,0.081572015,45,1,0.423284141,8537.0,16,0,4,0,0.0,3613.576711717,8537.0,3613.576711717,1,0,0,0
123769,0.013102964,0,0.0,72,0,0.0,5400.0,5,0,0,0,0.0,0.0,5400.0,0.0,0,0,1,0
